Day,Treatment,Plant_Num,Probability,Prediction,True_Value
8,D,29,0.443037974683544,1,1
9,D,29,0.443037974683544,1,1
10,D,29,0.107142857142857,0,1
11,D,29,0.0740740740740741,0,1
12,D,29,0.443037974683544,1,1
13,D,29,0.443037974683544,1,1
14,D,29,0.443037974683544,1,1
15,D,29,0.443037974683544,1,1
16,D,29,0,0,1
17,D,29,0,0,1
18,D,29,0.443037974683544,1,1
19,D,29,0.107142857142857,0,1
20,D,29,0.443037974683544,1,1
21,D,29,0.443037974683544,1,1
22,D,29,0.443037974683544,1,1
23,D,29,0.443037974683544,1,1
24,D,29,0.225,0,1
25,D,29,0.0740740740740741,0,1
26,D,29,0.443037974683544,1,1
27,D,29,0.107142857142857,0,1
28,D,29,0.0921052631578947,0,1
29,D,29,0.0921052631578947,0,1
30,D,29,0.0921052631578947,0,1
31,D,29,0.0921052631578947,0,1
32,D,29,0.0921052631578947,0,1
33,D,29,0.0921052631578947,0,1
34,D,29,0.0921052631578947,0,1
35,D,29,0.0921052631578947,0,1
36,D,29,0.0921052631578947,0,1
37,D,29,0.43452380952381,1,1
38,D,29,0.0921052631578947,0,1
39,D,29,0.43452380952381,1,1
40,D,29,0.43452380952381,1,1
41,D,29,0.43452380952381,1,1
1,D,30,0.0921052631578947,0,1
2,D,30,0.0921052631578947,0,1
3,D,30,0.0921052631578947,0,1
4,D,30,0.43452380952381,1,1
5,D,30,0.43452380952381,1,1
6,D,30,0.0921052631578947,0,1
7,D,30,0.43452380952381,1,1
8,D,30,0.0921052631578947,0,1
9,D,30,0.0921052631578947,0,1
10,D,30,0.43452380952381,1,1
11,D,30,0.125,0,1
12,D,30,0.43452380952381,1,1
13,D,30,0.43452380952381,1,1
14,D,30,0.125,0,1
15,D,30,0.43452380952381,1,1
16,D,30,0.125,0,1
17,D,30,0.43452380952381,1,1
18,D,30,0.43452380952381,1,1
19,D,30,0.125,0,1
20,D,30,0.0921052631578947,0,1
21,D,30,0.125,0,1
22,D,30,0.0921052631578947,0,1
23,D,30,0.0921052631578947,0,1
24,D,30,0.125,0,1
25,D,30,0.0921052631578947,0,1
26,D,30,0.0921052631578947,0,1
27,D,30,0.43452380952381,1,1
28,D,30,0.0921052631578947,0,1
29,D,30,0.0921052631578947,0,1
30,D,30,0.125,0,1
31,D,30,0.0921052631578947,0,1
32,D,30,0.125,0,1
33,D,30,0.125,0,1
34,D,30,0.43452380952381,1,1
35,D,30,0.43452380952381,1,1
36,D,30,0.43452380952381,1,1
37,D,30,0.43452380952381,1,1
38,D,30,0.0921052631578947,0,1
39,D,30,0.43452380952381,1,1
40,D,30,0.43452380952381,1,1
41,D,30,0.43452380952381,1,1
1,D,31,0.125,0,1
2,D,31,0.43452380952381,1,1
3,D,31,0.43452380952381,1,1
4,D,31,0.43452380952381,1,1
5,D,31,0.43452380952381,1,1
6,D,31,0.43452380952381,1,1
7,D,31,0.43452380952381,1,1
8,D,31,0.43452380952381,1,1
9,D,31,0.0921052631578947,0,1
10,D,31,0.43452380952381,1,1
11,D,31,0.43452380952381,1,1
12,D,31,0.43452380952381,1,1
13,D,31,0.43452380952381,1,1
14,D,31,0.125,0,1
15,D,31,0.0921052631578947,0,1
16,D,31,0.43452380952381,1,1
17,D,31,0.0921052631578947,0,1
18,D,31,0.0921052631578947,0,1
19,D,31,0.0921052631578947,0,1
20,D,31,0.0921052631578947,0,1
21,D,31,0.0921052631578947,0,1
22,D,31,0.125,0,1
23,D,31,0.0921052631578947,0,1
24,D,31,0.43452380952381,1,1
25,D,31,0.43452380952381,1,1
26,D,31,0.125,0,1
27,D,31,0.0921052631578947,0,1
28,D,31,0.125,0,1
29,D,31,0.125,0,1
30,D,31,0.125,0,1
31,D,31,0.0921052631578947,0,1
32,D,31,0.125,0,1
33,D,31,0.0921052631578947,0,1
34,D,31,0.0921052631578947,0,1
35,D,31,0.0921052631578947,0,1
36,D,31,0.0921052631578947,0,1
37,D,31,0.125,0,1
38,D,31,0.125,0,1
39,D,31,0.125,0,1
40,D,31,0.0921052631578947,0,1
41,D,31,0.43452380952381,1,1
1,D,33,0.0921052631578947,0,1
2,D,33,0.125,0,1
3,D,33,0.43452380952381,1,1
4,D,33,0.0921052631578947,0,1
5,D,33,0.43452380952381,1,1
6,D,33,0.43452380952381,1,1
7,D,33,0.125,0,1
8,D,33,0.0921052631578947,0,1
9,D,33,0.0921052631578947,0,1
10,D,33,0.43452380952381,1,1
11,D,33,0.43452380952381,1,1
12,D,33,0.43452380952381,1,1
13,D,33,0.43452380952381,1,1
14,D,33,0.43452380952381,1,1
15,D,33,0.43452380952381,1,1
16,D,33,0.43452380952381,1,1
17,D,33,0.43452380952381,1,1
18,D,33,0.43452380952381,1,1
19,D,33,0.43452380952381,1,1
20,D,33,0.125,0,1
21,D,33,0.0921052631578947,0,1
22,D,33,0.43452380952381,1,1
23,D,33,0.0921052631578947,0,1
24,D,33,0.0921052631578947,0,1
25,D,33,0.43452380952381,1,1
26,D,33,0.43452380952381,1,1
27,D,33,0.43452380952381,1,1
28,D,33,0.125,0,1
29,D,33,0.125,0,1
30,D,33,0.43452380952381,1,1
31,D,33,0.125,0,1
32,D,33,0.0921052631578947,0,1
33,D,33,0.43452380952381,1,1
34,D,33,0.125,0,1
35,D,33,0.125,0,1
36,D,33,0.125,0,1
37,D,33,0.0921052631578947,0,1
38,D,33,0.43452380952381,1,1
39,D,33,0.0921052631578947,0,1
40,D,33,0.0921052631578947,0,1
41,D,33,0.0921052631578947,0,1
1,D,34,0.43452380952381,1,1
2,D,34,0.43452380952381,1,1
3,D,34,0.125,0,1
4,D,34,0.125,0,1
5,D,34,0.43452380952381,1,1
6,D,34,0.43452380952381,1,1
7,D,34,0.43452380952381,1,1
8,D,34,0.43452380952381,1,1
9,D,34,0.43452380952381,1,1
10,D,34,0.43452380952381,1,1
11,D,34,0.43452380952381,1,1
12,D,34,0.43452380952381,1,1
13,D,34,0.125,0,1
14,D,34,0.43452380952381,1,1
15,D,34,0.43452380952381,1,1
16,D,34,0.43452380952381,1,1
17,D,34,0.43452380952381,1,1
18,D,34,0.43452380952381,1,1
19,D,34,0.43452380952381,1,1
20,D,34,0.43452380952381,1,1
21,D,34,0.43452380952381,1,1
22,D,34,0.43452380952381,1,1
23,D,34,0.43452380952381,1,1
24,D,34,0.43452380952381,1,1
25,D,34,0.43452380952381,1,1
26,D,34,0.125,0,1
27,D,34,0.43452380952381,1,1
28,D,34,0.43452380952381,1,1
29,D,34,0.43452380952381,1,1
30,D,34,0.43452380952381,1,1
31,D,34,0.43452380952381,1,1
32,D,34,0.43452380952381,1,1
33,D,34,0.43452380952381,1,1
34,D,34,0.0921052631578947,0,1
35,D,34,0.125,0,1
36,D,34,0.43452380952381,1,1
37,D,34,0.43452380952381,1,1
38,D,34,0.43452380952381,1,1
39,D,34,0.43452380952381,1,1
40,D,34,0.43452380952381,1,1
41,D,34,0.43452380952381,1,1
1,D,35,0.43452380952381,1,1
2,D,35,0.125,0,1
3,D,35,0.43452380952381,1,1
4,D,35,0.43452380952381,1,1
5,D,35,0.43452380952381,1,1
6,D,35,0.43452380952381,1,1
7,D,35,0.43452380952381,1,1
8,D,35,0.43452380952381,1,1
9,D,35,0.43452380952381,1,1
10,D,35,0.125,0,1
11,D,35,0.0825230001078732,0,1
12,D,35,0.0199938208942049,0,1
13,D,35,0.0698883155337712,0,1
14,D,35,0,0,1
15,D,35,0.0199938208942049,0,1
16,D,35,0.185374653348052,0,1
17,D,35,0.01501198435726,0,1
18,D,35,0.01501198435726,0,1
19,D,35,0.0698883155337712,0,1
20,D,35,0.510360029390154,1,1
21,D,35,0,0,1
22,D,35,0,0,1
23,D,35,0,0,1
24,D,35,0.555100749809292,1,1
25,D,35,0,0,1
26,D,35,0.0199938208942049,0,1
27,D,35,0.0698883155337712,0,1
28,D,35,0,0,1
29,D,35,0.0199938208942049,0,1
30,D,35,0,0,1
31,D,35,0.510360029390154,1,1
32,D,35,0.0825230001078732,0,1
33,D,35,0.0490820441822669,0,1
34,D,35,0,0,1
35,D,35,0.159734465788707,0,1
36,D,35,0.510360029390154,1,1
37,D,35,0.0698883155337712,0,1
38,D,35,0.185374653348052,0,1
39,D,35,0,0,1
40,D,35,0.185374653348052,0,1
41,D,35,0,0,1
1,D,36,0.220581074500893,0,1
2,D,36,0.159734465788707,0,1
3,D,36,0.0698883155337712,0,1
4,D,36,0,0,1
5,D,36,0.0698883155337712,0,1
6,D,36,0.220581074500893,0,1
7,D,36,0.0490820441822669,0,1
8,D,36,0,0,1
9,D,36,0.0698883155337712,0,1
10,D,36,0,0,1
11,D,36,0.01501198435726,0,1
12,D,36,0.0698883155337712,0,1
13,D,36,0.0698883155337712,0,1
14,D,36,0.0825230001078732,0,1
15,D,36,0,0,1
16,D,36,0.0371269109439456,0,1
17,D,36,0.0698883155337712,0,1
18,D,36,0.0825230001078732,0,1
19,D,36,0.01501198435726,0,1
20,D,36,0.01501198435726,0,1
21,D,36,0.01501198435726,0,1
22,D,36,0.0825230001078732,0,1
23,D,36,0,0,1
24,D,36,0.01501198435726,0,1
25,D,36,0.0371269109439456,0,1
26,D,36,0,0,1
27,D,36,0,0,1
28,D,36,0.555100749809292,1,1
29,D,36,0,0,1
30,D,36,0.510360029390154,1,1
31,D,36,0.174519610423796,0,1
32,D,36,0.555100749809292,1,1
33,D,36,0.01501198435726,0,1
34,D,36,0.555100749809292,1,1
35,D,36,0.01501198435726,0,1
36,D,36,0.220581074500893,0,1
37,D,36,0,0,1
38,D,36,0.0371269109439456,0,1
39,D,36,0,0,1
40,D,36,0,0,1
41,D,36,0.0698883155337712,0,1
1,D,37,0.0490820441822669,0,1
2,D,37,0.0825230001078732,0,1
3,D,37,0.0199938208942049,0,1
4,D,37,0.0825230001078732,0,1
5,D,37,0.185374653348052,0,1
6,D,37,0.0698883155337712,0,1
7,D,37,0.174519610423796,0,1
8,D,37,0.510360029390154,1,1
9,D,37,0,0,1
10,D,37,0.0199938208942049,0,1
11,D,37,0.0490820441822669,0,1
12,D,37,0.0490820441822669,0,1
13,D,37,0.185374653348052,0,1
14,D,37,0,0,1
15,D,37,0.185374653348052,0,1
16,D,37,0.01501198435726,0,1
17,D,37,0.0825230001078732,0,1
18,D,37,0.0825230001078732,0,1
19,D,37,0,0,1
20,D,37,0.185374653348052,0,1
21,D,37,0.0371269109439456,0,1
22,D,37,0,0,1
23,D,37,0.0199938208942049,0,1
24,D,37,0.0698883155337712,0,1
25,D,37,0.0698883155337712,0,1
26,D,37,0.185374653348052,0,1
27,D,37,0.0199938208942049,0,1
28,D,37,0,0,1
29,D,37,0.01501198435726,0,1
30,D,37,0,0,1
31,D,37,0.159734465788707,0,1
32,D,37,0.0825230001078732,0,1
33,D,37,0.0199938208942049,0,1
34,D,37,0.174519610423796,0,1
35,D,37,0.174519610423796,0,1
36,D,37,0.220581074500893,0,1
37,D,37,0.220581074500893,0,1
38,D,37,0,0,1
39,D,37,0.220581074500893,0,1
40,D,37,0,0,1
41,D,37,0.510360029390154,1,1
1,D,38,0.01501198435726,0,1
2,D,38,0.555100749809292,1,1
3,D,38,0,0,1
4,D,38,0.0825230001078732,0,1
5,D,38,0.555100749809292,1,1
6,D,38,0.0698883155337712,0,1
7,D,38,0.0698883155337712,0,1
8,D,38,0.0698883155337712,0,1
9,D,38,0.0698883155337712,0,1
10,D,38,0.510360029390154,1,1
11,D,38,0.0490820441822669,0,1
12,D,38,0.0490820441822669,0,1
13,D,38,0.174519610423796,0,1
14,D,38,0.159734465788707,0,1
15,D,38,0.0698883155337712,0,1
16,D,38,0.0698883155337712,0,1
17,D,38,0,0,1
18,D,38,0.185374653348052,0,1
19,D,38,0.0371269109439456,0,1
20,D,38,0.01501198435726,0,1
21,D,38,0.555100749809292,1,1
22,D,38,0,0,1
23,D,38,0.0825230001078732,0,1
24,D,38,0.0199938208942049,0,1
25,D,38,0.510360029390154,1,1
26,D,38,0.0698883155337712,0,1
27,D,38,0,0,1
28,D,38,0,0,1
29,D,38,0.510360029390154,1,1
30,D,38,0.555100749809292,1,1
31,D,38,0.220581074500893,0,1
32,D,38,0.220581074500893,0,1
33,D,38,0.174519610423796,0,1
34,D,38,0.510360029390154,1,1
35,D,38,0.0825230001078732,0,1
36,D,38,0.0698883155337712,0,1
37,D,38,0.159734465788707,0,1
38,D,38,0.174519610423796,0,1
39,D,38,0.510360029390154,1,1
40,D,38,0.510360029390154,1,1
41,D,38,0.510360029390154,1,1
1,D,39,0.510360029390154,1,1
2,D,39,0.510360029390154,1,1
3,D,39,0.0825230001078732,0,1
4,D,39,0.220581074500893,0,1
5,D,39,0.510360029390154,1,1
6,D,39,0.510360029390154,1,1
7,D,39,0.510360029390154,1,1
8,D,39,0.0825230001078732,0,1
9,D,39,0.0490820441822669,0,1
10,D,39,0.510360029390154,1,1
11,D,39,0.174519610423796,0,1
12,D,39,0.0825230001078732,0,1
13,D,39,0.510360029390154,1,1
14,D,39,0.510360029390154,1,1
15,D,39,0.510360029390154,1,1
16,D,39,0.0698883155337712,0,1
17,D,39,0.159734465788707,0,1
18,D,39,0.185374653348052,0,1
19,D,39,0.510360029390154,1,1
20,D,39,0.510360029390154,1,1
21,D,39,0.510360029390154,1,1
22,D,39,0.510360029390154,1,1
23,D,39,0.510360029390154,1,1
24,D,39,0.220581074500893,0,1
25,D,39,0.510360029390154,1,1
26,D,39,0.185374653348052,0,1
27,D,39,0.510360029390154,1,1
28,D,39,0.510360029390154,1,1
29,D,39,0.220581074500893,0,1
30,D,39,0.510360029390154,1,1
31,D,39,0.510360029390154,1,1
32,D,39,0.510360029390154,1,1
33,D,39,0.510360029390154,1,1
34,D,39,0.185374653348052,0,1
35,D,39,0.0538461538461538,0,1
36,D,39,0.449704142011834,1,1
37,D,39,0.449704142011834,1,1
38,D,39,0.0538461538461538,0,1
39,D,39,0.449704142011834,1,1
40,D,39,0.449704142011834,1,1
41,D,39,0.449704142011834,1,1
1,D,40,0.449704142011834,1,1
2,D,40,0.0538461538461538,0,1
3,D,40,0.449704142011834,1,1
4,D,40,0.449704142011834,1,1
5,D,40,0.449704142011834,1,1
6,D,40,0.0538461538461538,0,1
7,D,40,0.449704142011834,1,1
8,D,40,0.0538461538461538,0,1
9,D,40,0.0538461538461538,0,1
10,D,40,0.0538461538461538,0,1
11,D,40,0.449704142011834,1,1
12,D,40,0.449704142011834,1,1
13,D,40,0.449704142011834,1,1
14,D,40,0.449704142011834,1,1
15,D,40,0.0538461538461538,0,1
16,D,40,0.0538461538461538,0,1
17,D,40,0.449704142011834,1,1
18,D,40,0.0538461538461538,0,1
19,D,40,0.449704142011834,1,1
20,D,40,0.449704142011834,1,1
21,D,40,0.0538461538461538,0,1
22,D,40,0.449704142011834,1,1
23,D,40,0.142857142857143,0,1
24,D,40,0.449704142011834,1,1
25,D,40,0.449704142011834,1,1
26,D,40,0.142857142857143,0,1
27,D,40,0.0538461538461538,0,1
28,D,40,0.142857142857143,0,1
29,D,40,0.0538461538461538,0,1
30,D,40,0.449704142011834,1,1
31,D,40,0.0538461538461538,0,1
32,D,40,0.449704142011834,1,1
33,D,40,0.0538461538461538,0,1
34,D,40,0.449704142011834,1,1
35,D,40,0.0538461538461538,0,1
36,D,40,0.0538461538461538,0,1
37,D,40,0.0538461538461538,0,1
38,D,40,0.0538461538461538,0,1
39,D,40,0.142857142857143,0,1
40,D,40,0.142857142857143,0,1
41,D,40,0.0538461538461538,0,1
1,D,41,0.449704142011834,1,1
2,D,41,0.449704142011834,1,1
3,D,41,0.449704142011834,1,1
4,D,41,0.449704142011834,1,1
5,D,41,0.449704142011834,1,1
6,D,41,0.449704142011834,1,1
7,D,41,0.449704142011834,1,1
8,D,41,0.142857142857143,0,1
9,D,41,0.449704142011834,1,1
10,D,41,0.449704142011834,1,1
11,D,41,0.449704142011834,1,1
12,D,41,0.449704142011834,1,1
13,D,41,0.449704142011834,1,1
14,D,41,0.449704142011834,1,1
15,D,41,0.449704142011834,1,1
16,D,41,0.0538461538461538,0,1
17,D,41,0.449704142011834,1,1
18,D,41,0.449704142011834,1,1
19,D,41,0.449704142011834,1,1
20,D,41,0.0538461538461538,0,1
21,D,41,0.0538461538461538,0,1
22,D,41,0.0538461538461538,0,1
23,D,41,0.449704142011834,1,1
24,D,41,0.0538461538461538,0,1
25,D,41,0.0538461538461538,0,1
26,D,41,0.0538461538461538,0,1
27,D,41,0.449704142011834,1,1
28,D,41,0.449704142011834,1,1
29,D,41,0.0538461538461538,0,1
30,D,41,0.0538461538461538,0,1
31,D,41,0.449704142011834,1,1
32,D,41,0.449704142011834,1,1
33,D,41,0.0538461538461538,0,1
34,D,41,0.0538461538461538,0,1
35,D,41,0.142857142857143,0,1
36,D,41,0.0538461538461538,0,1
37,D,41,0.0538461538461538,0,1
38,D,41,0.449704142011834,1,1
39,D,41,0.142857142857143,0,1
40,D,41,0.0538461538461538,0,1
41,D,41,0.0538461538461538,0,1
1,D,42,0.0538461538461538,0,1
2,D,42,0.0538461538461538,0,1
3,D,42,0.0538461538461538,0,1
4,D,42,0.0538461538461538,0,1
5,D,42,0.142857142857143,0,1
6,D,42,0.0538461538461538,0,1
7,D,42,0.449704142011834,1,1
8,D,42,0.449704142011834,1,1
9,D,42,0.0538461538461538,0,1
10,D,42,0.449704142011834,1,1
11,D,42,0.449704142011834,1,1
12,D,42,0.449704142011834,1,1
13,D,42,0.449704142011834,1,1
14,D,42,0.142857142857143,0,1
15,D,42,0.0538461538461538,0,1
16,D,42,0.0538461538461538,0,1
17,D,42,0.449704142011834,1,1
18,D,42,0.449704142011834,1,1
19,D,42,0.449704142011834,1,1
20,D,42,0.449704142011834,1,1
21,D,42,0.449704142011834,1,1
22,D,42,0.449704142011834,1,1
23,D,42,0.449704142011834,1,1
24,D,42,0.449704142011834,1,1
25,D,42,0.449704142011834,1,1
26,D,42,0.449704142011834,1,1
27,D,42,0.142857142857143,0,1
28,D,42,0.0538461538461538,0,1
29,D,42,0.449704142011834,1,1
30,D,42,0.0538461538461538,0,1
31,D,42,0.0538461538461538,0,1
32,D,42,0.449704142011834,1,1
33,D,42,0.449704142011834,1,1
34,D,42,0.449704142011834,1,1
35,D,42,0.142857142857143,0,1
36,D,42,0.142857142857143,0,1
37,D,42,0.449704142011834,1,1
38,D,42,0.0538461538461538,0,1
39,D,42,0.0538461538461538,0,1
40,D,42,0.449704142011834,1,1
41,D,42,0.142857142857143,0,1
1,D,43,0.0538461538461538,0,1
2,D,43,0.0538461538461538,0,1
3,D,43,0.0538461538461538,0,1
4,D,43,0.449704142011834,1,1
5,D,43,0.0538461538461538,0,1
6,D,43,0.0538461538461538,0,1
7,D,43,0.0538461538461538,0,1
8,D,43,0.0538461538461538,0,1
9,D,43,0.449704142011834,1,1
10,D,43,0.0538461538461538,0,1
11,D,43,0.142857142857143,0,1
12,D,43,0.449704142011834,1,1
13,D,43,0.449704142011834,1,1
14,D,43,0.449704142011834,1,1
15,D,43,0.449704142011834,1,1
16,D,43,0.449704142011834,1,1
17,D,43,0.449704142011834,1,1
18,D,43,0.449704142011834,1,1
19,D,43,0.449704142011834,1,1
20,D,43,0.0538461538461538,0,1
21,D,43,0.449704142011834,1,1
22,D,43,0.449704142011834,1,1
23,D,43,0.449704142011834,1,1
24,D,43,0.449704142011834,1,1
25,D,43,0.449704142011834,1,1
26,D,43,0.449704142011834,1,1
27,D,43,0.0538461538461538,0,1
28,D,43,0.449704142011834,1,1
29,D,43,0.449704142011834,1,1
30,D,43,0.449704142011834,1,1
31,D,43,0.449704142011834,1,1
32,D,43,0.0538461538461538,0,1
33,D,43,0.142857142857143,0,1
34,D,43,0.449704142011834,1,1
35,D,43,0.449704142011834,1,1
36,D,43,0.0538461538461538,0,1
37,D,43,0.449704142011834,1,1
38,D,43,0.449704142011834,1,1
39,D,43,0.449704142011834,1,1
40,D,43,0.449704142011834,1,1
41,D,43,0.0538461538461538,0,1
1,D,44,0.142857142857143,0,1
2,D,44,0.449704142011834,1,1
3,D,44,0.449704142011834,1,1
4,D,44,0.449704142011834,1,1
5,D,44,0.449704142011834,1,1
6,D,44,0.0538461538461538,0,1
7,D,44,0.0538461538461538,0,1
8,D,44,0.449704142011834,1,1
9,D,44,0.142857142857143,0,1
10,D,44,0.449704142011834,1,1
11,D,44,0.449704142011834,1,1
12,D,44,0.449704142011834,1,1
13,D,44,0.0538461538461538,0,1
14,D,44,0.449704142011834,1,1
15,D,44,0.449704142011834,1,1
16,D,44,0.449704142011834,1,1
17,D,44,0.142857142857143,0,1
18,D,44,0.0675277346052843,0,1
19,D,44,0.304568527918782,1,1
20,D,44,0.194835317767125,0,1
21,D,44,0.0205655526992288,0,1
22,D,44,0.112676056338028,0,1
23,D,44,0.304568527918782,1,1
24,D,44,0.112676056338028,0,1
25,D,44,0.112676056338028,0,1
26,D,44,0.305084745762712,1,1
27,D,44,0.304568527918782,1,1
28,D,44,0.0205655526992288,0,1
29,D,44,0.304568527918782,1,1
30,D,44,0.0205655526992288,0,1
31,D,44,0.304568527918782,1,1
32,D,44,0.0205655526992288,0,1
33,D,44,0.0675277346052843,0,1
34,D,44,0.0675277346052843,0,1
35,D,44,0.112676056338028,0,1
36,D,44,0.0675277346052843,0,1
37,D,44,0.594059405940594,1,1
38,D,44,0.304568527918782,1,1
39,D,44,0.0205655526992288,0,1
40,D,44,0.116129032258065,0,1
41,D,44,0.112676056338028,0,1
1,D,45,0.116129032258065,0,1
2,D,45,0.112676056338028,0,1
3,D,45,0.594059405940594,1,1
4,D,45,0.0675277346052843,0,1
5,D,45,0.304568527918782,1,1
6,D,45,0.116129032258065,0,1
7,D,45,0.0205655526992288,0,1
8,D,45,0.304568527918782,1,1
9,D,45,0.305084745762712,1,1
10,D,45,0.194835317767125,0,1
11,D,45,0.116129032258065,0,1
12,D,45,0.0675277346052843,0,1
13,D,45,0.0675277346052843,0,1
14,D,45,0.0675277346052843,0,1
15,D,45,0.112676056338028,0,1
16,D,45,0.0675277346052843,0,1
17,D,45,0.194835317767125,0,1
18,D,45,0.0205655526992288,0,1
19,D,45,0.305084745762712,1,1
20,D,45,0.116129032258065,0,1
21,D,45,0.112676056338028,0,1
22,D,45,0.036697247706422,0,1
23,D,45,0.036697247706422,0,1
24,D,45,0.194835317767125,0,1
25,D,45,0.112676056338028,0,1
26,D,45,0.112676056338028,0,1
27,D,45,0.0675277346052843,0,1
28,D,45,0.112676056338028,0,1
29,D,45,0.112676056338028,0,1
30,D,45,0.112676056338028,0,1
31,D,45,0.304568527918782,1,1
32,D,45,0.116129032258065,0,1
33,D,45,0.0205655526992288,0,1
34,D,45,0.0205655526992288,0,1
35,D,45,0.304568527918782,1,1
36,D,45,0.112676056338028,0,1
37,D,45,0.112676056338028,0,1
38,D,45,0.304568527918782,1,1
39,D,45,0.112676056338028,0,1
40,D,45,0.0205655526992288,0,1
41,D,45,0.112676056338028,0,1
1,D,46,0.0205655526992288,0,1
2,D,46,0.304568527918782,1,1
3,D,46,0.0205655526992288,0,1
4,D,46,0.0675277346052843,0,1
5,D,46,0.0205655526992288,0,1
6,D,46,0.112676056338028,0,1
7,D,46,0.194835317767125,0,1
8,D,46,0.0675277346052843,0,1
9,D,46,0.0205655526992288,0,1
10,D,46,0.0675277346052843,0,1
11,D,46,0.304568527918782,1,1
12,D,46,0.0675277346052843,0,1
13,D,46,0.0675277346052843,0,1
14,D,46,0.304568527918782,1,1
15,D,46,0.594059405940594,1,1
16,D,46,0.116129032258065,0,1
17,D,46,0.0675277346052843,0,1
18,D,46,0.116129032258065,0,1
19,D,46,0.0675277346052843,0,1
20,D,46,0.0675277346052843,0,1
21,D,46,0.0205655526992288,0,1
22,D,46,0.116129032258065,0,1
23,D,46,0.0205655526992288,0,1
24,D,46,0.0205655526992288,0,1
25,D,46,0.0675277346052843,0,1
26,D,46,0.0205655526992288,0,1
27,D,46,0.0675277346052843,0,1
28,D,46,0.116129032258065,0,1
29,D,46,0.036697247706422,0,1
30,D,46,0.0675277346052843,0,1
31,D,46,0.194835317767125,0,1
32,D,46,0.0675277346052843,0,1
33,D,46,0.116129032258065,0,1
34,D,46,0.112676056338028,0,1
35,D,46,0.0205655526992288,0,1
36,D,46,0.304568527918782,1,1
37,D,46,0.112676056338028,0,1
38,D,46,0.194835317767125,0,1
39,D,46,0.0205655526992288,0,1
40,D,46,0.0675277346052843,0,1
41,D,46,0.304568527918782,1,1
1,D,47,0.304568527918782,1,1
2,D,47,0.304568527918782,1,1
3,D,47,0.304568527918782,1,1
4,D,47,0.112676056338028,0,1
5,D,47,0.304568527918782,1,1
6,D,47,0.112676056338028,0,1
7,D,47,0.304568527918782,1,1
8,D,47,0.304568527918782,1,1
9,D,47,0.112676056338028,0,1
10,D,47,0.116129032258065,0,1
11,D,47,0.0675277346052843,0,1
12,D,47,0.304568527918782,1,1
13,D,47,0.194835317767125,0,1
14,D,47,0.0675277346052843,0,1
15,D,47,0.304568527918782,1,1
16,D,47,0.304568527918782,1,1
17,D,47,0.594059405940594,1,1
18,D,47,0.036697247706422,0,1
19,D,47,0.116129032258065,0,1
20,D,47,0.112676056338028,0,1
21,D,47,0.305084745762712,1,1
22,D,47,0.194835317767125,0,1
23,D,47,0.594059405940594,1,1
24,D,47,0.116129032258065,0,1
25,D,47,0.0675277346052843,0,1
26,D,47,0.0675277346052843,0,1
27,D,47,0.0205655526992288,0,1
28,D,47,0.0205655526992288,0,1
29,D,47,0.0675277346052843,0,1
30,D,47,0.0675277346052843,0,1
31,D,47,0.0675277346052843,0,1
32,D,47,0.0675277346052843,0,1
33,D,47,0.194835317767125,0,1
34,D,47,0.036697247706422,0,1
35,D,47,0.116129032258065,0,1
36,D,47,0.594059405940594,1,1
37,D,47,0.112676056338028,0,1
38,D,47,0.304568527918782,1,1
39,D,47,0.304568527918782,1,1
40,D,47,0.304568527918782,1,1
41,D,47,0.304568527918782,1,1
